ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.192000,0.192000,0.192000,0.192000,0.1920000000,0.1920000000,Standard,1.0000,Hours,USD,0.1920000000,0.192000,0.1920000000,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,SKU-e1671f8345f9392993a4b775,Compute,SPRICE-602e856ee4f8d85b5e400b2a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/vm-2d102670,vm-2d102670,Virtual Machine,westus2,West US 2,westus2-1,,,,,,,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.22913280000000,0.22913280000000,0.22913280000000,0.22913280000000,0.1920000000,0.1920000000,Standard,1.1934,Hours,USD,0.1920000000,0.22913280000000,0.1920000000,USD,1.1934,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-9b621792,shared-host-9b621792,Virtual Machine,eastus,East US,eastus-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.250000,""UsageUnit"":""Hours"",""UsageQuantity"":1.1934,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-ac826a/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.45826560000000,0.45826560000000,0.45826560000000,0.45826560000000,0.1920000000,0.1920000000,Standard,2.3868,Hours,USD,0.1920000000,0.45826560000000,0.1920000000,USD,2.3868,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-9b621792,shared-host-9b621792,Virtual Machine,eastus,East US,eastus-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.500000,""UsageUnit"":""Hours"",""UsageQuantity"":2.3868,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-fce484/workloads/search,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.22913280000000,0.22913280000000,0.22913280000000,0.22913280000000,0.1920000000,0.1920000000,Standard,1.1934,Hours,USD,0.1920000000,0.22913280000000,0.1920000000,USD,1.1934,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/shared-host-9b621792,shared-host-9b621792,Virtual Machine,eastus,East US,eastus-1,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.250000,""UsageUnit"":""Hours"",""UsageQuantity"":1.1934,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.ContainerService/managedClusters/aks-8dcb74/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,1,1,Standard,64.032000,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-7fc9b048ab9bec9435fd1351,Commitment,SPRICE-d4a9baa4a2791e3dfce6372a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,savingsPlans-0853964b50,Savings Plan,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,64.032000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":64.032000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,17.65222650240000,26.46510720000000,23.81859648000000,0.1920000000,0.1728000000,Committed,137.8391,Hours,USD,0.1728000000,17.65222650240000,0.1920000000,USD,137.8391,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:72583dbbe18073203f530129,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-1,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,17.65222650240000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":17.65222650240000}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,23.54212037760000,35.29553280000000,31.76597952000000,0.1920000000,0.1728000000,Committed,183.8309,Hours,USD,0.1728000000,23.54212037760000,0.1920000000,USD,183.8309,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:72583dbbe18073203f530129,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-1,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,23.54212037760000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":23.54212037760000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T04:00:00Z,2026-05-01T05:00:00Z,Usage,,AzureSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,22.83765312000000,22.83765312000000,22.83765312000000,1,1,Committed,22.83765312000000,USD,USD,1,22.83765312000000,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-7fc9b048ab9bec9435fd1351,Commitment,SPRICE-d4a9baa4a2791e3dfce6372a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,savingsPlans-0853964b50,Savings Plan,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,22.83765312000000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":22.83765312000000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,1,1,Standard,64.032000,USD,USD,1,0,1,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-7fc9b048ab9bec9435fd1351,Commitment,SPRICE-d4a9baa4a2791e3dfce6372a,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,savingsPlans-0853964b50,Savings Plan,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,64.032000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":64.032000}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T05:00:00Z,2026-05-01T06:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,26.34912958080000,39.50394240000000,35.55354816000000,0.1920000000,0.1728000000,Committed,205.7497,Hours,USD,0.1728000000,26.34912958080000,0.1920000000,USD,205.7497,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:72583dbbe18073203f530129,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-1,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e,AzureSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,26.34912958080000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-CD-806317bb2d06679138c36b5d"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/savingsPlans/ce8038a39d5e"",""ContractCommitmentAppliedCost"":26.34912958080000}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
