ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,32.016000,0,32.016000,32.016000,0.0640320000,0.0640320000,Standard,500,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-ba1af7dafc2193aba45d4ae1,Commitment,SPRICE-1c6c93011ba15ebad41d70b9,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,reservation-49d439536b32,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,500,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,11.36694143040000,17.04189120000000,15.33770208000000,0.0960000000,0.0864000000,Committed,177.5197,Hours,USD,0.0864000000,11.36694143040000,0.0960000000,USD,177.5197,Hours,AmazonEC2,Compute,Virtual Machines,SKU-e0e295f006e6a0732dd5f77b,Compute,SPRICE-98f5ebeb1125d6e984c27bb1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:aws:us-west-2:200000000014:compute-fleet:002f699d39da99c12d99aa6c,synthetic-compute-fleet,Compute Fleet,us-west-2,US West (Oregon),us-west-2b,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,177.5197,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,8.44430324160000,12.66012480000000,11.39411232000000,0.0960000000,0.0864000000,Committed,131.8763,Hours,USD,0.0864000000,8.44430324160000,0.0960000000,USD,131.8763,Hours,AmazonEC2,Compute,Virtual Machines,SKU-e0e295f006e6a0732dd5f77b,Compute,SPRICE-98f5ebeb1125d6e984c27bb1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:aws:us-west-2:200000000014:compute-fleet:002f699d39da99c12d99aa6c,synthetic-compute-fleet,Compute Fleet,us-west-2,US West (Oregon),us-west-2b,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,131.8763,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,12.20475532800000,18.297984,16.46818560000000,0.0960000000,0.0864000000,Committed,190.6040,Hours,USD,0.0864000000,12.20475532800000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-ba1af7dafc2193aba45d4ae1,Commitment,SPRICE-d278b5714c17a8a49f6f8e82,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,reservation-49d439536b32,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,190.6040,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,32.016000,0,32.016000,32.016000,0.0640320000,0.0640320000,Standard,500,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-ba1af7dafc2193aba45d4ae1,Commitment,SPRICE-1c6c93011ba15ebad41d70b9,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,reservation-49d439536b32,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,500,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,9.40122946560000,14.09479680000000,12.68531712000000,0.0960000000,0.0864000000,Committed,146.8208,Hours,USD,0.0864000000,9.40122946560000,0.0960000000,USD,146.8208,Hours,AmazonEC2,Compute,Virtual Machines,SKU-e0e295f006e6a0732dd5f77b,Compute,SPRICE-98f5ebeb1125d6e984c27bb1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:aws:us-west-2:200000000014:compute-fleet:002f699d39da99c12d99aa6c,synthetic-compute-fleet,Compute Fleet,us-west-2,US West (Oregon),us-west-2b,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,146.8208,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,8.97037734720000,13.44884160000000,12.10395744000000,0.0960000000,0.0864000000,Committed,140.0921,Hours,USD,0.0864000000,8.97037734720000,0.0960000000,USD,140.0921,Hours,AmazonEC2,Compute,Virtual Machines,SKU-e0e295f006e6a0732dd5f77b,Compute,SPRICE-98f5ebeb1125d6e984c27bb1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:aws:us-west-2:200000000014:compute-fleet:002f699d39da99c12d99aa6c,synthetic-compute-fleet,Compute Fleet,us-west-2,US West (Oregon),us-west-2b,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,140.0921,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,13.64439318720000,20.45636160000000,18.41072544000000,0.0960000000,0.0864000000,Committed,213.0871,Hours,USD,0.0864000000,13.64439318720000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-ba1af7dafc2193aba45d4ae1,Commitment,SPRICE-d278b5714c17a8a49f6f8e82,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,reservation-49d439536b32,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/23b1612dd272d137,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,213.0871,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,32.016000,0,32.016000,32.016000,1,1,Standard,32.016000,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-4e70290591383090d3fb4e3b,Commitment,SPRICE-3123b98a0bc7ca93ff9d1c56,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/c1626e53a13043b0,savingsplan-8bbf33feff92,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/c1626e53a13043b0,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,32.016000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,11.32339967040000,16.97661120000000,15.27895008000000,0.0960000000,0.0864000000,Committed,176.8397,Hours,USD,0.0864000000,11.32339967040000,0.0960000000,USD,176.8397,Hours,AmazonEC2,Compute,Virtual Machines,SKU-093c0d7a3a0491f8523e34c8,Compute,SPRICE-bab283475cbbabd222878e74,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:aws:ap-southeast-1:200000000012:compute-fleet:026e2bdf72859300f82d5483,synthetic-compute-fleet,Compute Fleet,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/c1626e53a13043b0,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,11.32339967040000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
