ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-74f0996e90abb1974afd8989,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,cud-371c17149d,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,18.99404947860000,28.47683580000000,25.62915222000000,0.1340000000,0.1206000000,Committed,212.5137,Hours,USD,0.1206000000,18.99404947860000,0.1340000000,USD,212.5137,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-prod-481627:compute-fleet:2c785bc00137e03acfadede4,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,212.5137,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,11.37391358140000,17.05234420000000,15.34710978000000,0.1340000000,0.1206000000,Committed,127.2563,Hours,USD,0.1206000000,11.37391358140000,0.1340000000,USD,127.2563,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-prod-481627:compute-fleet:2c785bc00137e03acfadede4,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,127.2563,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,14.32103694000000,21.470820,19.323738,0.1340000000,0.1206000000,Committed,160.2300,Hours,USD,0.1206000000,14.32103694000000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-0618260f58b0fcc52494c0b4,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,cud-371c17149d,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,160.2300,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-74f0996e90abb1974afd8989,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,cud-371c17149d,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,12.52452126440000,18.77739320000000,16.89965388000000,0.1340000000,0.1206000000,Committed,140.1298,Hours,USD,0.1206000000,12.52452126440000,0.1340000000,USD,140.1298,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-prod-481627:compute-fleet:2c785bc00137e03acfadede4,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,140.1298,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,14.21158464120000,21.30672360000000,19.17605124000000,0.1340000000,0.1206000000,Committed,159.0054,Hours,USD,0.1206000000,14.21158464120000,0.1340000000,USD,159.0054,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-prod-481627:compute-fleet:2c785bc00137e03acfadede4,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,159.0054,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,17.95289409440000,26.91588320000000,24.22429488000000,0.1340000000,0.1206000000,Committed,200.8648,Hours,USD,0.1206000000,17.95289409440000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-0618260f58b0fcc52494c0b4,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,cud-371c17149d,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/europe-west1/commitments/cud-612dd272d1,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,200.8648,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T08:00:00Z,2026-05-01T09:00:00Z,Usage,,Cloud SQL custom 4 vCPU,Usage-Based,0.180000,0.180000,0.200000,0.180000,0.2000000000,0.1800000000,Standard,1.0000,Hours,USD,0.1800000000,0.180000,0.2000000000,USD,1.0000,Hours,Cloud SQL,Databases,Relational Databases,SKU-d90356e2a5d22b807727c289,Database,SPRICE-dedc6d4fdfe1a8a6142b961a,"{""InstanceType"":""db-custom-4-16384"",""CoreCount"":4,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",//sqladmin.googleapis.com/projects/examplecorp-data-739104/instances/sql-0928b5b7,sql-0928b5b7,Cloud SQL Instance,us-central1,Iowa,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.120600,0.120600,0.134000,0.120600,0.1340000000,0.1206000000,Standard,1.0000,Hours,USD,0.1206000000,0.120600,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-6f5da2ce,instance-6f5da2ce,Compute Instance,asia-southeast1,Singapore,asia-southeast1-a,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
