ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Usage,,Linux on-demand m6i.large,Usage-Based,0.08799215300000,0.08799215300000,0.09776905890000,0.08799215300000,0.0977690589,0.0879921530,Standard,1.0000,Hours,USD,0.0879921530,0.08799215300000,0.0977690589,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-805da8,Compute,SPRICE-46a32c3b,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:eu-west-1:100000000001:instance/i-2d1026706d7e,i-2d1026706d7e,EC2 Instance,eu-west-1,EU (Ireland),eu-west-1b,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.08799215300000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.08799215300000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-826a6f,Commitment,SPRICE-ce48478d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,savingsplan-75ec87a171ac,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04475196480000,0.06709440000000,0.06038496000000,0.0960000000,0.0864000000,Committed,0.6989,Hours,USD,0.0864000000,0.04475196480000,0.0960000000,USD,0.6989,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cce803,Compute,SPRICE-8a39d5e0,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0000f21345d2,i-0000f21345d2,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04475196480000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.04475196480000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04654486080000,0.06978240000000,0.06280416000000,0.0960000000,0.0864000000,Committed,0.7269,Hours,USD,0.0864000000,0.04654486080000,0.0960000000,USD,0.7269,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-03b971,Compute,SPRICE-722f244f,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0001964b50af,i-0001964b50af,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04654486080000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.04654486080000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T01:00:00Z,2026-05-01T02:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.03676717440000,0.03676717440000,0.03676717440000,1,1,Committed,0.03676717440000,USD,USD,1,0.03676717440000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-826a6f,Commitment,SPRICE-ce48478d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,savingsplan-75ec87a171ac,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.03676717440000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.03676717440000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-826a6f,Commitment,SPRICE-ce48478d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,savingsplan-75ec87a171ac,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04632074880000,0.06944640000000,0.06250176000000,0.0960000000,0.0864000000,Committed,0.7234,Hours,USD,0.0864000000,0.04632074880000,0.0960000000,USD,0.7234,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-772a07,Compute,SPRICE-7021721a,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0002669cbee3,i-0002669cbee3,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.04632074880000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.04632074880000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.01827473280000,0.02739840000000,0.02465856000000,0.0960000000,0.0864000000,Committed,0.2854,Hours,USD,0.0864000000,0.01827473280000,0.0960000000,USD,0.2854,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-dbdde1,Compute,SPRICE-31ca3766,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00034f7fd633,i-00034f7fd633,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.01827473280000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.01827473280000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T02:00:00Z,2026-05-01T03:00:00Z,Usage,,ComputeSavingsPlan-1yr-NoUpfront unused commitment,Usage-Based,0,0.06346851840000,0.06346851840000,0.06346851840000,1,1,Committed,0.06346851840000,USD,USD,1,0.06346851840000,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-826a6f,Commitment,SPRICE-ce48478d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,savingsplan-75ec87a171ac,Savings Plan,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Unused,0.06346851840000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-b62179273c8e"",""ContractCommitmentId"":""arn:aws:savingsplans:ap-southeast-1::savingsplan/b62179273c8eb5bb"",""ContractCommitmentAppliedCost"":0.06346851840000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Purchase,,Savings Plan commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,1,1,Standard,0.128064,USD,USD,1,0,1,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-f51252,Commitment,SPRICE-27c3712d,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,savingsplan-9df469611a11,Savings Plan,us-west-2,US West (Oregon),,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,,0.128064,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.128064,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T09:00:00Z,2026-05-01T10:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03705531840000,0.05555520000000,0.04999968000000,0.0960000000,0.0864000000,Committed,0.5787,Hours,USD,0.0864000000,0.03705531840000,0.0960000000,USD,0.5787,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-20e326,Compute,SPRICE-84b27b95,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0000a78c49ea,i-0000a78c49ea,EC2 Instance,us-west-2,US West (Oregon),us-west-2b,arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1,ComputeSavingsPlan-1yr-NoUpfront,Spend,Savings Plan,Used,0.03705531840000,USD,"{""Elements"":[{""ContractId"":""CONTRACT-e72e310275df"",""ContractCommitmentId"":""arn:aws:savingsplans:us-west-2::savingsplan/e72e310275dff6c1"",""ContractCommitmentAppliedCost"":0.03705531840000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
